Unnamed: 0,gender,age,internet_access,study_environment,sleep_hours,social_media_hours,math_score,reading_score,writing_score,science_score,final_exam_score,pass_fail,total_score,average
3282,Male,17,Yes,Noisy,7.85,1.1,62.1,71.5,76.0,59.4,63.8,Pass,362.6,60.43333333333334
2574,Male,16,Yes,Quiet,6.13,1.0,51.5,27.5,45.6,37.3,42.9,Fail,288.29999999999995,48.04999999999999
7961,Male,15,Yes,Moderate,7.27,1.3,64.4,54.7,56.5,66.5,63.4,Pass,376.9,62.81666666666666
7879,Male,18,Yes,Moderate,7.71,1.5,52.4,50.9,48.2,51.7,49.3,Fail,323.4,53.9
828,Male,18,Yes,Moderate,7.86,2.3,58.0,51.2,51.9,34.5,46.3,Fail,320.9,53.48333333333333
6486,Female,15,Yes,Quiet,8.48,2.1,61.4,46.5,60.5,69.7,57.1,Pass,357.1,59.51666666666667
7599,Female,15,Yes,Quiet,6.58,5.1,43.4,59.2,46.9,51.3,54.2,Pass,309.5,51.583333333333336
2540,Male,16,Yes,Quiet,6.16,2.1,50.9,51.1,50.5,51.2,49.4,Fail,329.4,54.9
5746,Male,17,Yes,Moderate,7.91,1.1,63.4,55.2,59.8,48.8,57.6,Pass,364.7000000000001,60.78333333333334
8526,Female,17,Yes,Quiet,6.46,0.0,56.5,62.4,61.4,58.7,58.2,Pass,351.8,58.63333333333333
9566,Male,15,Yes,Moderate,6.21,3.1,49.3,42.5,41.2,57.8,49.1,Fail,297.4,49.56666666666666
3742,Male,15,Yes,Quiet,7.52,2.6,44.9,43.3,55.2,40.9,48.4,Fail,298.29999999999995,49.71666666666666
7498,Male,17,Yes,Quiet,5.76,0.6,70.7,66.1,69.5,68.3,65.9,Pass,392.0,65.33333333333333
3524,Male,16,Yes,Quiet,7.21,4.8,43.4,41.9,38.0,33.7,38.1,Fail,257.5,42.91666666666666
20,Female,16,No,Quiet,7.79,3.1,73.1,72.7,65.1,65.2,70.7,Pass,407.0,67.83333333333333
1915,Female,16,Yes,Moderate,8.74,4.9,30.4,36.8,37.1,38.0,34.0,Fail,235.1,39.18333333333333
6571,Female,15,Yes,Quiet,5.43,3.2,80.7,58.0,68.5,58.4,65.5,Pass,408.6,68.1
9018,Female,15,Yes,Moderate,6.05,3.6,54.7,38.1,44.2,37.7,46.2,Fail,310.79999999999995,51.79999999999999
2012,Female,18,Yes,Quiet,6.58,3.9,48.6,56.0,66.0,61.9,53.1,Pass,352.20000000000005,58.70000000000001
5405,Female,17,Yes,Noisy,6.69,2.4,34.8,33.7,33.4,17.0,28.8,Fail,205.40000000000003,34.23333333333334
1295,Female,15,Yes,Moderate,7.19,2.8,34.0,46.8,48.4,44.6,42.9,Fail,268.2,44.7
3745,Male,18,Yes,Noisy,4.96,1.6,50.0,44.1,53.3,44.8,48.0,Fail,297.4,49.56666666666666
591,Female,16,Yes,Quiet,7.61,4.5,38.3,38.0,46.7,40.2,38.8,Fail,237.9,39.65
1406,Female,17,Yes,Quiet,5.86,2.8,41.2,48.9,50.0,40.1,44.0,Fail,296.7,49.45
221,Male,16,Yes,Moderate,7.68,1.3,36.4,51.6,49.0,60.6,45.4,Fail,304.5,50.75
5617,Female,17,Yes,Moderate,6.11,4.7,41.3,53.9,47.0,54.8,46.7,Fail,325.0,54.16666666666666
6248,Male,15,Yes,Moderate,5.11,3.0,49.7,58.7,60.5,55.4,51.0,Pass,340.0,56.66666666666666
4418,Male,16,Yes,Moderate,7.72,2.9,37.8,35.7,47.7,41.5,39.0,Fail,289.6,48.26666666666667
858,Female,17,Yes,Moderate,7.04,0.1,45.8,46.9,64.6,51.2,53.1,Pass,343.1,57.18333333333334
1783,Female,15,Yes,Quiet,6.56,2.7,54.3,46.2,49.0,50.2,47.8,Fail,305.0,50.833333333333336
7259,Female,16,Yes,Quiet,6.86,2.8,24.4,30.3,31.1,26.1,25.5,Fail,200.5,33.416666666666664
6856,Male,18,Yes,Quiet,6.85,1.5,60.6,36.6,43.9,26.2,42.9,Fail,272.0,45.333333333333336
1954,Male,15,Yes,Noisy,4.92,2.0,53.0,46.4,59.5,53.9,55.3,Pass,362.1,60.35
1746,Female,15,Yes,Noisy,6.61,2.0,58.1,54.9,63.8,54.9,58.4,Pass,371.9,61.98333333333334
3132,Female,18,Yes,Noisy,6.76,0.6,75.9,61.1,72.2,60.7,70.3,Pass,389.8,64.96666666666667
8036,Female,16,Yes,Quiet,6.94,2.3,43.6,48.4,55.9,46.0,43.9,Fail,310.5,51.75
8850,Female,15,Yes,Moderate,6.95,3.6,34.5,41.9,27.3,27.1,30.3,Fail,257.8,42.96666666666667
994,Female,17,No,Noisy,9.51,2.7,59.7,56.7,43.9,52.6,53.8,Pass,317.2,52.86666666666667
6108,Female,15,Yes,Quiet,6.11,0.0,69.3,60.2,55.5,76.3,67.5,Pass,384.0,64.0
730,Male,15,Yes,Quiet,6.46,3.1,85.5,88.8,84.2,80.2,85.7,Pass,519.6,86.60000000000001
6974,Female,15,No,Quiet,6.54,0.5,59.3,55.3,62.9,55.1,57.8,Pass,353.5,58.91666666666666
6273,Male,15,Yes,Moderate,7.32,2.6,36.4,22.6,40.3,24.3,28.8,Fail,214.0,35.666666666666664
6751,Female,16,Yes,Moderate,5.69,1.5,60.1,57.1,59.0,61.3,58.9,Pass,382.5,63.75
3509,Male,18,Yes,Moderate,6.75,3.8,52.5,40.8,42.6,54.5,52.4,Pass,308.1,51.35
3533,Female,18,Yes,Quiet,5.87,1.1,71.3,67.8,72.9,60.4,66.1,Pass,430.1,71.68333333333334
2513,Female,18,Yes,Noisy,7.77,3.5,57.8,56.4,54.6,56.6,58.3,Pass,351.2,58.53333333333333
5436,Male,15,Yes,Quiet,7.1,2.8,40.0,37.8,30.9,44.1,37.3,Fail,249.5,41.58333333333333
3625,Female,17,Yes,Moderate,6.26,5.2,40.8,33.3,50.4,32.1,36.7,Fail,241.7,40.28333333333334
465,Male,17,Yes,Moderate,5.71,3.1,33.6,43.9,32.0,25.8,34.4,Fail,253.5,42.25
6755,Female,18,Yes,Moderate,7.09,2.2,48.1,51.6,35.4,44.1,46.9,Fail,280.3,46.71666666666667
6759,Female,17,Yes,Moderate,7.3,1.2,59.5,69.2,60.4,74.1,65.6,Pass,381.3,63.54999999999999
7991,Male,15,Yes,Moderate,6.63,0.1,46.8,69.3,64.7,62.8,63.0,Pass,363.9,60.650000000000006
157,Female,15,Yes,Quiet,6.51,0.0,56.4,55.4,55.5,62.2,56.6,Pass,350.20000000000005,58.366666666666674
3960,Male,16,Yes,Quiet,6.36,1.8,62.1,61.3,67.2,47.1,58.1,Pass,338.5,56.41666666666666
8832,Female,17,Yes,Moderate,5.73,0.0,79.7,70.4,73.2,62.6,69.8,Pass,433.7000000000001,72.28333333333335
5470,Male,16,Yes,Noisy,5.68,4.8,50.8,43.9,48.2,30.7,39.5,Fail,281.9,46.98333333333333
185,Male,17,Yes,Noisy,5.27,1.0,46.1,53.5,51.3,55.1,48.3,Fail,320.1,53.35
1002,Male,18,Yes,Quiet,5.21,4.4,57.8,52.6,55.1,51.8,52.7,Pass,353.5,58.91666666666666
9508,Male,18,Yes,Moderate,7.51,0.2,44.3,55.1,47.2,43.6,49.4,Fail,284.6,47.43333333333334
5623,Male,17,Yes,Noisy,7.21,2.1,21.4,30.0,35.9,26.4,29.2,Fail,234.1,39.01666666666666
400,Female,18,No,Noisy,7.51,1.0,71.4,64.6,58.8,67.7,66.2,Pass,396.2,66.03333333333333
6240,Male,16,Yes,Quiet,5.57,2.7,25.6,35.6,40.3,36.7,35.2,Fail,247.8,41.3
8940,Female,16,Yes,Moderate,6.61,3.0,34.7,41.8,26.6,23.1,32.5,Fail,228.9,38.15
9932,Female,15,No,Moderate,6.66,5.8,28.2,40.7,33.3,39.1,36.3,Fail,225.50000000000003,37.583333333333336
7342,Male,16,Yes,Quiet,7.25,3.7,37.9,40.7,45.5,31.6,41.6,Fail,276.9,46.15
9832,Female,16,Yes,Moderate,5.55,1.7,40.9,60.7,44.8,39.5,46.9,Fail,309.4,51.56666666666666
8466,Male,18,Yes,Quiet,6.26,2.7,54.8,53.6,51.5,55.9,51.7,Pass,343.8,57.3
8756,Female,16,Yes,Moderate,6.39,2.6,61.0,62.0,61.9,65.2,63.5,Pass,390.5,65.08333333333333
7958,Female,18,Yes,Moderate,8.6,1.5,53.8,64.0,62.4,56.6,57.2,Pass,370.6,61.76666666666667
1250,Male,16,Yes,Quiet,9.05,5.6,32.5,36.6,26.0,40.2,30.0,Fail,260.8,43.46666666666667
3143,Male,15,Yes,Quiet,6.97,1.8,30.2,37.7,40.8,47.1,40.3,Fail,266.90000000000003,44.48333333333334
7430,Female,18,Yes,Moderate,6.87,3.5,32.8,44.6,62.7,57.9,48.9,Fail,311.5,51.91666666666666
59,Male,17,Yes,Quiet,7.61,3.6,31.0,47.2,54.8,35.2,44.3,Fail,295.2,49.2
7855,Female,15,Yes,Quiet,7.15,3.8,36.3,38.2,24.8,16.1,30.3,Fail,199.90000000000003,33.31666666666667
1113,Male,17,Yes,Moderate,6.03,1.1,48.4,63.1,60.7,56.8,57.3,Pass,375.5,62.583333333333336
3057,Female,18,Yes,Noisy,6.84,2.3,66.1,52.4,45.8,40.7,52.8,Pass,309.8,51.63333333333333
9569,Female,16,Yes,Quiet,7.79,1.6,47.8,56.5,72.5,56.2,60.1,Pass,372.2000000000001,62.03333333333334
1328,Female,16,Yes,Moderate,5.46,1.4,46.4,55.1,49.7,43.5,48.9,Fail,323.6,53.93333333333334
4995,Male,15,Yes,Quiet,7.71,0.7,63.9,68.2,64.3,62.5,68.1,Pass,392.1,65.35000000000001
6682,Male,18,Yes,Moderate,7.55,3.4,64.3,50.5,46.9,65.7,53.9,Pass,358.9,59.81666666666666
2072,Female,15,Yes,Moderate,6.36,6.7,37.1,39.0,38.4,45.9,41.6,Fail,262.8,43.8
4793,Male,15,Yes,Moderate,8.36,0.0,43.7,39.8,48.5,49.7,46.1,Fail,307.1,51.18333333333333
6829,Female,16,Yes,Quiet,8.1,3.1,42.1,42.9,39.1,43.0,38.3,Fail,283.79999999999995,47.29999999999999
9629,Female,15,Yes,Moderate,8.17,1.3,46.4,47.8,40.4,42.2,43.2,Fail,266.7,44.45
8218,Female,15,Yes,Noisy,8.05,2.1,54.7,57.6,37.9,59.1,50.2,Pass,338.6,56.43333333333334
7567,Male,15,Yes,Quiet,5.57,0.6,39.3,39.0,52.6,40.3,42.7,Fail,283.6,47.26666666666666
5922,Male,15,Yes,Noisy,4.59,3.6,47.6,53.8,59.4,74.5,58.1,Pass,353.40000000000003,58.900000000000006
1550,Male,15,Yes,Quiet,6.6,2.6,54.6,62.7,50.8,52.3,56.4,Pass,336.3,56.05
1009,Female,16,Yes,Moderate,5.79,3.6,79.4,68.1,58.0,70.4,68.5,Pass,434.1,72.35
3755,Male,16,Yes,Quiet,9.54,1.6,64.6,59.1,65.7,55.2,57.2,Pass,342.29999999999995,57.04999999999999
8681,Female,18,No,Quiet,7.05,3.1,27.2,33.1,52.6,47.2,38.5,Fail,277.5,46.25
9342,Male,15,Yes,Moderate,7.03,4.5,72.6,54.3,62.0,53.4,62.6,Pass,366.9,61.15
8009,Male,16,Yes,Quiet,7.38,2.1,51.3,56.1,58.7,63.2,56.4,Pass,336.4,56.06666666666666
3860,Female,16,Yes,Quiet,8.31,1.5,57.4,54.6,43.1,57.2,52.7,Pass,350.6,58.43333333333334
3148,Male,15,Yes,Quiet,7.11,4.0,65.6,58.5,46.0,57.9,58.7,Pass,367.1,61.18333333333334
2519,Male,18,Yes,Quiet,7.23,2.3,52.7,50.3,48.1,56.7,51.1,Pass,315.1,52.51666666666667
3127,Female,16,Yes,Quiet,9.01,0.9,57.9,54.5,46.7,49.8,54.7,Pass,362.5,60.41666666666666
9084,Female,17,Yes,Quiet,7.72,1.1,36.2,38.5,38.0,30.6,35.5,Fail,265.1,44.18333333333334
5316,Female,15,Yes,Moderate,6.33,1.6,49.6,43.1,31.0,35.5,40.5,Fail,251.6,41.93333333333333
1195,Male,15,Yes,Moderate,7.38,0.0,44.2,47.2,42.0,32.7,45.5,Fail,287.20000000000005,47.866666666666674
9050,Male,18,Yes,Moderate,6.18,2.8,52.9,46.7,41.6,51.8,47.7,Fail,298.0,49.66666666666666
879,Male,15,Yes,Quiet,7.15,0.7,41.9,49.7,39.7,46.6,50.4,Pass,288.40000000000003,48.06666666666667
6989,Male,15,Yes,Quiet,6.28,3.6,46.6,56.3,60.2,53.8,56.5,Pass,345.0,57.5
2487,Female,15,Yes,Quiet,8.43,3.1,62.0,71.8,55.9,72.2,63.3,Pass,402.7000000000001,67.11666666666667
2840,Male,16,Yes,Quiet,7.27,2.9,69.4,64.9,79.5,53.7,64.3,Pass,427.0,71.16666666666667
4329,Female,18,Yes,Moderate,5.21,1.3,34.8,30.6,24.9,35.6,33.2,Fail,248.7,41.45
2930,Female,16,Yes,Moderate,8.41,1.5,70.7,42.2,39.4,40.8,48.8,Fail,312.70000000000005,52.116666666666674
6424,Male,15,No,Quiet,6.38,2.0,52.2,63.0,75.2,66.5,64.0,Pass,380.7,63.45
2485,Male,17,Yes,Noisy,7.03,1.5,58.5,52.6,55.3,52.7,53.8,Pass,338.9,56.48333333333333
5747,Female,15,Yes,Quiet,5.5,2.5,43.4,61.5,60.8,51.8,52.3,Pass,342.8,57.13333333333333
883,Female,17,Yes,Quiet,7.74,3.4,59.3,64.1,49.9,56.5,59.4,Pass,361.0,60.16666666666666
4914,Male,15,Yes,Noisy,6.32,0.5,43.9,56.6,45.3,36.9,44.2,Fail,280.70000000000005,46.78333333333334
6210,Male,17,Yes,Noisy,5.76,6.3,26.9,20.0,21.5,17.6,21.8,Fail,161.3,26.883333333333336
9578,Male,15,Yes,Quiet,8.18,4.2,59.0,58.9,53.4,49.2,54.5,Pass,350.1,58.35
211,Male,16,Yes,Moderate,7.42,3.9,46.5,47.0,52.6,54.6,47.7,Fail,315.2,52.53333333333333
2275,Male,16,Yes,Quiet,5.94,5.0,40.1,55.3,47.7,45.8,45.7,Fail,291.90000000000003,48.650000000000006
2328,Male,18,Yes,Moderate,6.77,0.0,58.9,55.7,40.4,45.4,48.4,Fail,310.90000000000003,51.81666666666667
4950,Female,15,Yes,Noisy,6.07,3.3,34.3,41.0,36.9,47.5,42.5,Fail,259.1,43.18333333333333
3319,Female,15,No,Moderate,7.09,5.6,56.8,49.1,62.1,41.7,50.8,Pass,337.7,56.28333333333333
9834,Male,15,Yes,Noisy,7.32,5.2,29.3,36.9,17.1,35.0,29.9,Fail,182.8,30.46666666666667
4607,Female,15,Yes,Moderate,6.39,3.3,28.6,42.2,43.0,38.3,39.1,Fail,272.3,45.38333333333333
1438,Female,15,Yes,Quiet,5.8,3.1,34.6,42.9,43.1,34.6,39.1,Fail,271.1,45.18333333333333
467,Male,18,Yes,Moderate,8.26,0.7,76.1,75.2,62.8,55.0,64.6,Pass,380.2000000000001,63.366666666666674
5466,Female,16,Yes,Quiet,6.46,5.0,22.9,25.9,24.3,15.8,20.4,Fail,173.79999999999998,28.966666666666665
3329,Female,15,Yes,Moderate,6.08,2.0,62.6,49.2,64.2,61.4,58.3,Pass,368.7,61.45
5828,Female,15,Yes,Quiet,6.9,2.4,43.1,39.2,47.5,60.0,44.8,Fail,304.90000000000003,50.81666666666667
8607,Male,18,Yes,Noisy,6.28,0.5,54.5,32.5,45.3,49.7,44.4,Fail,311.0,51.833333333333336
696,Male,17,No,Quiet,7.53,0.5,38.3,51.6,64.1,59.1,50.7,Pass,303.7,50.61666666666667
7267,Male,15,Yes,Quiet,6.34,3.6,50.7,60.4,66.4,52.8,55.4,Pass,359.7,59.95
9144,Female,16,Yes,Noisy,6.18,0.0,63.4,73.3,86.9,79.1,75.5,Pass,456.1,76.01666666666667
8180,Male,18,Yes,Moderate,7.37,0.0,32.1,35.2,49.0,34.9,36.2,Fail,274.20000000000005,45.70000000000001
9938,Female,15,Yes,Moderate,4.97,0.0,41.6,44.6,42.1,42.6,44.1,Fail,283.3,47.21666666666667
1314,Female,15,No,Moderate,6.71,1.8,26.3,31.6,28.6,33.0,29.3,Fail,204.4,34.06666666666667
2301,Male,18,Yes,Moderate,9.25,2.0,38.2,38.3,35.2,28.2,32.1,Fail,260.3,43.38333333333333
2039,Male,18,Yes,Quiet,7.24,0.9,60.3,56.5,45.0,47.9,51.3,Pass,331.8,55.3
7108,Female,16,No,Moderate,6.99,4.0,54.5,66.0,49.6,51.3,52.6,Pass,325.1,54.18333333333334
3666,Male,18,Yes,Quiet,6.75,4.4,34.5,28.5,32.6,31.9,30.7,Fail,232.5,38.75
914,Female,18,Yes,Quiet,5.46,2.4,75.5,74.3,68.0,70.9,66.9,Pass,418.2000000000001,69.7
12,Male,18,No,Moderate,7.37,1.1,56.2,57.9,38.2,37.4,49.0,Fail,304.0,50.66666666666666
8583,Male,17,Yes,Moderate,5.93,3.4,56.6,73.3,38.7,51.1,57.7,Pass,359.0,59.833333333333336
6427,Female,18,Yes,Quiet,5.45,4.5,38.4,48.5,28.7,44.5,41.1,Fail,279.20000000000005,46.53333333333334
1536,Male,15,Yes,Noisy,8.37,1.7,44.2,38.9,28.1,29.0,36.6,Fail,276.79999999999995,46.133333333333326
736,Female,18,Yes,Quiet,7.71,0.8,33.3,52.7,42.5,55.7,47.0,Fail,288.3,48.05
8201,Female,16,Yes,Quiet,6.3,5.7,17.4,36.3,32.2,26.1,27.2,Fail,226.8,37.8
8652,Male,16,Yes,Moderate,8.31,0.5,59.1,64.0,60.5,69.4,65.0,Pass,378.2,63.03333333333333
453,Female,16,No,Quiet,8.08,1.5,35.6,29.9,48.4,27.2,35.7,Fail,261.1,43.51666666666667
4345,Female,15,Yes,Moderate,6.82,1.1,47.4,43.7,45.9,45.8,47.8,Fail,317.70000000000005,52.95000000000001
927,Female,17,Yes,Quiet,7.02,2.8,57.7,41.9,46.1,53.1,49.4,Fail,321.2,53.53333333333333
6291,Male,16,Yes,Quiet,5.15,1.1,61.7,50.0,61.3,46.4,52.6,Pass,310.0,51.66666666666666
8281,Female,16,No,Moderate,5.38,0.0,82.2,89.7,90.1,91.9,87.9,Pass,498.69999999999993,83.11666666666666
8722,Male,17,Yes,Moderate,7.27,4.6,32.0,36.4,34.6,37.3,32.4,Fail,243.5,40.583333333333336
6473,Female,16,Yes,Noisy,5.92,0.0,64.1,61.2,47.4,62.9,58.9,Pass,394.5,65.75
37,Male,16,Yes,Noisy,6.54,2.9,46.8,44.7,40.0,39.1,43.9,Fail,277.6,46.26666666666667
5770,Male,16,Yes,Moderate,7.02,1.6,69.0,72.7,75.8,74.0,69.3,Pass,460.8,76.8
2554,Male,18,Yes,Noisy,7.09,4.5,21.9,49.0,46.5,41.6,42.0,Fail,253.0,42.16666666666666
7632,Female,15,Yes,Moderate,6.19,1.7,51.5,43.3,48.6,54.9,54.8,Pass,322.0,53.66666666666666
9998,Female,18,Yes,Moderate,7.13,3.3,35.4,35.5,46.8,47.2,44.3,Fail,264.2,44.03333333333333
6620,Female,16,Yes,Quiet,7.04,1.9,63.1,52.7,56.6,50.5,56.4,Pass,318.3,53.05
940,Female,15,Yes,Quiet,8.01,0.0,45.8,44.4,41.9,42.6,45.1,Fail,297.79999999999995,49.633333333333326
7398,Female,17,Yes,Quiet,5.4,0.2,55.5,56.0,48.0,48.1,54.0,Pass,344.0,57.333333333333336
6128,Male,15,Yes,Moderate,7.72,2.1,37.1,38.1,41.1,49.6,36.9,Fail,295.70000000000005,49.28333333333334
9829,Female,16,Yes,Noisy,6.52,0.5,65.1,75.8,63.3,52.6,65.3,Pass,369.1,61.51666666666667
2680,Male,18,Yes,Quiet,6.48,4.2,56.2,62.4,67.0,60.8,64.8,Pass,394.2,65.7
4354,Male,18,Yes,Moderate,5.46,2.7,39.2,32.6,55.4,54.0,47.3,Fail,299.0,49.833333333333336
3058,Male,15,Yes,Quiet,6.54,0.0,68.1,63.0,61.5,56.0,61.6,Pass,362.8,60.46666666666667
7880,Male,17,Yes,Quiet,7.49,5.1,27.5,45.2,46.8,40.2,38.3,Fail,240.7,40.11666666666667
738,Male,17,Yes,Quiet,5.76,3.6,46.0,49.8,44.5,23.9,39.0,Fail,269.1,44.85
538,Male,16,Yes,Quiet,6.72,0.0,55.7,66.5,75.9,76.0,64.5,Pass,400.1,66.68333333333334
3325,Female,15,No,Quiet,7.56,3.2,59.3,58.8,49.8,62.3,58.4,Pass,345.49999999999994,57.58333333333332
4239,Male,17,Yes,Quiet,7.64,2.8,35.3,20.7,30.3,13.2,19.1,Fail,184.9,30.816666666666663
1400,Male,17,Yes,Noisy,7.9,0.0,38.8,53.3,48.4,38.2,48.0,Fail,315.4,52.56666666666666
4046,Female,15,Yes,Moderate,6.35,2.9,53.5,65.4,58.4,58.8,59.7,Pass,371.1,61.85
5137,Male,18,Yes,Quiet,8.27,4.0,37.8,25.3,28.7,40.1,29.1,Fail,241.0,40.16666666666666
4229,Female,15,Yes,Noisy,7.24,5.5,57.5,60.4,45.0,50.2,53.8,Pass,350.80000000000007,58.46666666666668
4191,Male,15,Yes,Quiet,7.16,1.4,40.5,53.2,39.9,53.0,46.8,Fail,289.79999999999995,48.29999999999999
9142,Female,17,Yes,Moderate,7.6,4.9,43.0,32.4,50.7,53.7,44.7,Fail,296.1,49.35
5538,Male,17,Yes,Quiet,7.2,2.3,22.0,26.2,35.4,35.4,29.4,Fail,214.3,35.71666666666667
2692,Female,16,No,Quiet,8.1,0.0,54.3,57.3,68.2,51.3,57.4,Pass,359.7,59.95
5340,Female,15,Yes,Moderate,6.85,0.3,65.6,65.8,59.3,62.7,62.8,Pass,410.9,68.48333333333333
9917,Male,15,Yes,Noisy,8.4,4.4,17.8,23.1,26.8,40.3,25.2,Fail,186.0,31.0
7670,Male,17,Yes,Quiet,6.84,1.7,49.3,40.8,51.3,41.8,46.7,Fail,297.6,49.6
9173,Male,17,No,Quiet,6.96,0.7,40.5,34.8,39.2,49.2,41.8,Fail,286.6,47.76666666666667
1807,Male,18,Yes,Quiet,6.99,1.6,64.9,40.3,53.5,49.5,51.1,Pass,337.8,56.3
5111,Male,15,Yes,Quiet,7.74,4.4,59.1,44.8,38.9,46.6,49.5,Fail,304.0,50.66666666666666
3989,Female,18,Yes,Quiet,7.85,4.6,51.0,33.6,43.8,53.3,46.7,Fail,320.29999999999995,53.383333333333326
3455,Female,15,Yes,Moderate,6.92,1.6,70.0,58.5,59.7,82.3,69.9,Pass,419.3,69.88333333333333
2907,Male,17,Yes,Moderate,8.31,0.9,47.4,51.0,50.6,50.0,51.6,Pass,322.9,53.81666666666666
6651,Female,15,Yes,Quiet,6.14,1.8,40.3,44.9,47.2,19.5,37.4,Fail,232.5,38.75
8287,Female,15,Yes,Noisy,7.99,1.5,68.9,55.8,48.3,49.3,52.5,Pass,345.3,57.55
6244,Female,17,Yes,Moderate,6.37,1.2,38.9,29.9,47.5,40.0,37.6,Fail,260.4,43.4
2697,Female,16,Yes,Quiet,7.75,1.4,39.5,47.2,72.2,36.4,49.4,Fail,322.8,53.8
4016,Female,18,Yes,Quiet,7.3,4.9,47.3,29.5,38.1,47.1,43.8,Fail,253.9,42.31666666666667
4339,Male,15,No,Noisy,7.94,2.1,42.4,38.4,42.7,48.0,41.2,Fail,275.7,45.95
4645,Male,18,Yes,Moderate,7.28,1.6,51.7,50.0,55.2,53.8,51.2,Pass,345.4,57.56666666666666
7739,Male,16,No,Noisy,5.19,2.9,39.4,51.4,53.6,47.0,48.8,Fail,332.1,55.35
7091,Female,18,Yes,Moderate,5.31,1.2,71.1,60.7,50.7,58.3,61.7,Pass,364.4,60.73333333333333
4692,Male,15,Yes,Noisy,7.34,0.2,44.7,38.6,33.7,32.4,39.8,Fail,258.4,43.06666666666666
1739,Male,18,Yes,Noisy,7.92,5.8,73.6,62.3,49.3,58.5,62.4,Pass,377.3,62.883333333333326
5406,Male,16,Yes,Quiet,7.02,2.8,50.7,43.2,40.3,55.7,50.9,Pass,290.79999999999995,48.46666666666666
4588,Female,18,Yes,Quiet,8.74,3.3,70.0,65.8,67.3,61.0,68.8,Pass,404.9,67.48333333333333
3125,Female,16,Yes,Moderate,8.73,3.5,42.5,49.3,29.7,38.3,39.9,Fail,292.40000000000003,48.73333333333334
2157,Male,16,Yes,Quiet,5.72,4.1,29.2,45.3,37.7,30.2,37.1,Fail,237.7,39.61666666666667
5333,Female,15,Yes,Noisy,6.95,3.7,31.3,31.5,35.5,20.4,33.5,Fail,218.3,36.38333333333333
8636,Female,17,Yes,Noisy,8.88,2.5,55.2,54.2,73.3,81.4,70.9,Pass,419.9,69.98333333333333
1825,Male,16,Yes,Noisy,6.14,1.1,51.8,48.8,44.5,51.3,50.9,Pass,325.4,54.23333333333333
4230,Male,18,Yes,Quiet,7.58,1.2,51.8,47.4,47.9,53.4,51.2,Pass,308.8,51.46666666666667
3487,Male,17,Yes,Quiet,6.22,1.6,45.8,54.1,46.6,59.4,55.2,Pass,328.20000000000005,54.70000000000001
9053,Female,18,Yes,Moderate,6.83,0.3,53.8,59.6,46.0,54.5,55.5,Pass,367.0,61.16666666666666
9768,Female,18,Yes,Quiet,6.24,2.5,50.9,39.0,44.6,54.9,45.4,Fail,309.20000000000005,51.53333333333334
3647,Male,16,Yes,Moderate,5.02,2.3,23.1,29.4,23.2,36.2,27.9,Fail,210.4,35.06666666666667
5902,Female,17,Yes,Quiet,6.83,2.8,45.5,49.4,44.0,37.6,38.0,Fail,264.0,44.0
6385,Male,16,Yes,Moderate,6.09,1.2,55.4,51.6,34.2,38.3,46.0,Fail,284.9,47.48333333333333
5638,Male,17,Yes,Quiet,5.07,1.6,50.5,58.6,55.9,63.6,57.8,Pass,366.2,61.03333333333333
6423,Male,18,Yes,Noisy,7.27,3.0,27.6,37.7,21.8,40.4,34.0,Fail,226.2,37.7
7826,Male,16,Yes,Moderate,7.49,2.5,56.0,49.4,48.8,44.3,49.2,Fail,308.8,51.46666666666667
7743,Female,18,Yes,Moderate,8.87,2.1,42.0,53.2,47.2,62.0,52.4,Pass,311.90000000000003,51.98333333333334
3012,Male,18,Yes,Moderate,6.87,5.2,39.9,44.6,52.4,41.8,47.6,Fail,300.79999999999995,50.133333333333326
7671,Female,18,Yes,Quiet,6.79,0.0,53.9,67.2,56.0,62.0,61.3,Pass,366.2,61.03333333333333
9548,Female,17,Yes,Moderate,7.69,2.6,61.5,50.4,53.2,52.9,54.5,Pass,329.3,54.88333333333333
9977,Female,18,Yes,Noisy,6.94,6.6,29.4,42.0,36.2,44.7,36.3,Fail,234.6,39.1
3080,Male,16,Yes,Moderate,6.0,2.5,47.7,36.8,54.2,62.2,50.4,Pass,325.29999999999995,54.21666666666666
3520,Male,15,Yes,Quiet,5.81,2.7,46.6,64.8,69.1,62.0,63.8,Pass,366.0,61.0
4978,Female,18,Yes,Moderate,6.9,4.9,56.8,69.9,58.2,60.6,59.1,Pass,352.8,58.8
7619,Male,18,Yes,Noisy,5.96,1.8,36.7,49.1,49.3,39.1,42.4,Fail,294.1,49.01666666666667
4347,Female,16,Yes,Quiet,7.02,3.6,46.7,35.9,45.1,50.7,41.7,Fail,293.6,48.93333333333333
8440,Female,16,Yes,Noisy,7.06,2.7,46.5,50.7,42.0,52.5,47.9,Fail,332.2,55.36666666666667
1346,Male,15,Yes,Noisy,6.61,3.0,44.7,30.8,41.0,31.3,39.4,Fail,268.20000000000005,44.70000000000001
7087,Female,18,Yes,Moderate,7.42,2.7,41.3,57.1,37.8,62.9,45.5,Fail,304.8,50.8
8947,Male,18,Yes,Moderate,6.49,2.9,42.3,49.6,56.9,49.5,49.8,Fail,317.1,52.85
5651,Male,18,Yes,Noisy,8.56,4.1,42.2,49.7,16.4,28.7,36.9,Fail,246.1,41.01666666666667
